search_id,click_datetime,click_cause,click_rank,document_source,document_title,document_author,document_id
41c2ce43-85db-4f64-9746-c883d2e90bb4,2017-04-27 18:09:50.963,documentOpen,1,Confluence - Developers,Coveo for Salesforce V2 - Release Notes,,JVGHYL8nrTwyV0NO
e87a8646-62af-4652-ab4f-feba973ad1c5,2017-04-27 18:10:19.399,documentOpen,1,Confluence - Developers,Step 10 - Advanced Integration with Custom TypeScript Component - Implementation,author_244,AV5ob2SOD78EfllH
e46654fd-8f77-4b71-b3bc-2cbcb5946e3b,2017-04-27 18:47:34.533,documentOpen,1,ohclouden,Understanding the JSON Salesforce Objects Section,author_289,LrX1TYjw355VhqpM
213e2ba7-1e11-4970-ad3c-8e9f1f0d5c50,2017-04-27 19:09:40.166,documentOpen,1,ohclouden,Sources - Page,author_289,2tQHRkBOEEo0cSrn
318a3d2b-384d-499a-aa5f-5a188df64b3a,2017-04-27 19:12:01.503,documentOpen,1,ohclouden,Add/Edit Amazon S3 Source - Panel,author_289,DDMlJ8aQNUIfCD44
e4d03d99-db62-4cf9-8a54-2f40259697a6,2017-04-27 19:19:52.58,documentOpen,1,Web - JsSearchRef,Querybox | Coveo JavaScript Search Framework - Reference Documentation,,gLejWi3TyYAeVam3
67028cb9-97d2-40ad-80c8-6371b953974d,2017-04-27 19:33:21.62,documentOpen,1,Web Scraper - AnswersCloud,Thesaurus Not Taking Effect,author_255,grAO2nwbDMGhmRJm
e77c6a02-d122-4f1b-bfe2-08c9cdcf9f60,2017-04-27 19:49:29.402,documentOpen,1,ohclouden,Available Coveo Cloud V2 Source Types,author_289,MrfqAErsMZGNnjpA
c2c6baac-105b-4481-bf2d-8122b8bcf9ab,2017-04-27 20:53:04.539,documentOpen,1,ohclouden,Managing Permission Filters,author_289,ekhYFpOMpUbvnAFE
15598f2a-0be0-4c1e-be54-225e73a51439,2017-04-27 21:16:26.491,documentOpen,2,Confluence - Developers,Verifying The Throttling Policy on the Account used by CES for Crawling,author_308,KHDmBwy688cwuc57
3bc7c4f5-83e0-4471-910c-c959cb67a7f4,2017-04-27 21:26:21.289,documentOpen,3,Confluence - Developers,Search Token Authentication,author_395,zFbnWo0ifGsmXUvh
24102aa1-522b-461f-8870-fb901ace9361,2017-04-27 21:41:01.727,caseAttach,1,Confluence - Developers,Inspecting All Available Metadata Values,author_56,6j+nVjo5WkukWC4X
24102aa1-522b-461f-8870-fb901ace9361,2017-04-27 21:41:02.639,documentOpen,1,Confluence - Developers,Inspecting All Available Metadata Values,author_56,6j+nVjo5WkukWC4X
afc20500-4841-464b-bc44-459bd7017290,2017-04-27 21:59:16.544,documentQuickview,10,ohclouden,Accessing the Coveo Interface Editor,author_289,+9pFpXME7K+aaQzn
130a1e07-f8ae-4fc9-bd4c-1de40e4924cc,2017-04-27 22:46:16.092,documentOpen,1,Confluence - Developers,Standard Query Extensions,author_56,H94tpRkO9JaivGmu
0a758e9e-5075-46e4-973c-65fc400c09cc,2017-04-27 22:55:45.035,documentOpen,2,Web Scraper - AnswersCloud,Incremental indexing not working in coveo for sitecore 4.0,author_89,AfFxgLI3u8Z04TW4
c5978d5f-6f4b-4770-b18f-85b21f5b717f,2017-04-28 01:58:28.27,documentOpen,1,Confluence - Developers,Understanding Search & Relevancy,author_389,81MzHrxMkjl17DLP
c5978d5f-6f4b-4770-b18f-85b21f5b717f,2017-04-28 01:58:31.356,documentOpen,5,Confluence - Developers,Ranking Basics,author_389,T0Z98FJZM6VI8WeC
54ec0ba4-b372-444c-98e7-cd1765facd8f,2017-04-28 04:37:47.367,documentOpen,8,Confluence - Developers,Query Parameters,author_395,7+w3Rf7NV0/vqijL
54ec0ba4-b372-444c-98e7-cd1765facd8f,2017-04-28 04:38:30.117,documentOpen,1,Confluence - Developers,Top Result,author_67,MllKOHmhewfKpfL3
54ec0ba4-b372-444c-98e7-cd1765facd8f,2017-04-28 04:39:03.908,documentOpen,2,Confluence - Developers,How to use Disjunction Expression With Facets,author_308,D2lkQ0hA3Y6Gl1Tf
4c0341be-2bed-442d-96be-76820c73a700,2017-04-28 04:40:28.769,documentOpen,3,Confluence - Developers,Context,author_56,J8ldtF8Ql0PHHx8A
4c0341be-2bed-442d-96be-76820c73a700,2017-04-28 04:40:46.595,documentOpen,6,Confluence - Developers,Standard Query Extensions,author_56,H94tpRkO9JaivGmu
4c0341be-2bed-442d-96be-76820c73a700,2017-04-28 04:42:10.327,documentOpen,4,Confluence - Developers,September 2015 Release - (v8.0.772),author_56,sySuIDjceeoZgWd8
4dd1bc50-7632-4c25-b11c-20bff04c1a78,2017-04-28 07:55:42.077,documentOpen,2,Confluence - Developers,Query Results,author_244,VopPSjepA1DCjPxu
4dd1bc50-7632-4c25-b11c-20bff04c1a78,2017-04-28 07:56:06.181,documentOpen,17,Web - JsSearchRef,ResultLink | Coveo JavaScript Search Framework - Reference Documentation,,VMx2V22ymPFWis7l
11acee53-0d9f-4724-8f79-fc70f3453a00,2017-04-28 08:57:42.534,documentOpen,1,Confluence - Developers,Upgrading Sitecore with Coveo for Sitecore,author_389,L2z0m3eJu7hzxD1e
11acee53-0d9f-4724-8f79-fc70f3453a00,2017-04-28 08:57:46.132,documentOpen,2,Confluence - Developers,Upgrading from January 2017 (4.0.895) to March 2017 (4.0.1088),author_389,vWgnbMPNZa12Lfwm
047b0eae-175a-464b-97dd-1150123d220f,2017-04-28 12:17:01.085,documentOpen,2,ohces70en,Coveo Platform Release Notes,author_289,k9ybCCBpVHItcP03
5936d4a3-de26-499f-82f5-50c6a0780097,2017-04-28 12:28:41.025,documentOpen,1,Answers,Content Delivery Server Precondition failed: The parameter 'p_Index' must not be null,author_513,5WR4QCo0ebIbA7Ld
774161e9-8c5c-4ddc-a980-715601616688,2017-04-28 14:05:14.674,documentOpen,1,ohclouden,Source JSON Modification Examples,author_289,FXEk64FnP8hvo/QQ
6331794f-b015-48ff-9a9e-07e68ddf9168,2017-04-28 15:35:01.897,documentOpen,2,Web Scraper - AnswersCloud,Something went wrong for sitecore mvc,author_460,q4Ih4vYpuEWoz202
6331794f-b015-48ff-9a9e-07e68ddf9168,2017-04-28 15:35:30.64,documentOpen,3,Web Scraper - AnswersCloud,Coveo javascript search throwing ajax errors in IE intermittently,author_82,tClEedzzLRkMrOdp
ace94214-b78e-4248-ac4f-c6f24ea0c6ec,2017-04-28 17:41:30.928,documentOpen,1,Confluence - Developers,Coveo for Sitecore 4.0 - Release Notes,author_389,NId+sAtUbDkqx2Yu
d9a1514d-f382-4396-babb-7e1c89daafcd,2017-04-28 17:43:25.276,documentOpen,5,Confluence - Developers,Push API Reference,author_56,Wuc/Z4iyeAIrJyZc
29146d40-eb4a-4ea2-86b1-03288666c140,2017-04-28 17:53:29.995,documentOpen,8,Confluence - Developers,Connector API Home,author_56,vxvZTz1HknrL38Po
83ac9c90-0d9c-4e7b-83ff-506762bce2e5,2017-04-28 18:11:05.325,documentOpen,1,Confluence - Developers,Understanding the REST Endpoint Pipelines,author_389,o5X5B9l2xZL1kLbn
83ac9c90-0d9c-4e7b-83ff-506762bce2e5,2017-04-28 18:12:12.872,documentOpen,3,Web Scraper - AnswersCloud,Coveo Search REST Endpoint () Error,author_98,sWAbd5hytRZOwafL
83ac9c90-0d9c-4e7b-83ff-506762bce2e5,2017-04-28 18:16:11.306,documentOpen,4,Confluence - Developers,REST Search API Home,author_395,LKwTdbdTVlWlI40Y
bc95024b-3607-4e5f-a331-bda1b03ecd64,2017-04-28 18:20:06.104,documentOpen,1,ohces70en,Usage Analytics Cloud Service,author_289,3946cvXDCnTNKIx7
8a9109b5-38e6-4eb6-b9e5-a8647d43f66a,2017-04-28 19:46:22.547,documentOpen,5,ohclouden,Security - Tab,author_289,ZOZNkByMeDPG5pAz
3ccc1ed0-c8b3-4972-9f90-a291432f3a4f,2017-04-28 20:14:43.733,documentOpen,1,ohces70en,What Is the Thesaurus?,author_289,7r0KKS098csM3ZEW
59b98f2f-195d-4de7-8fc6-5fa08ee2f86a,2017-04-28 20:40:35.958,documentOpen,1,Web - JsSearchRef,PrintableUri | Coveo JavaScript Search Framework - Reference Documentation,,kd5u6RbZpijYnpYF
75b65bac-049b-4c88-9284-d0bfccdaa971,2017-04-28 20:40:40.73,documentOpen,1,Confluence - Developers,Configuring Coveo Usage Analytics,author_499,Bhg6nvMzUQfJrz5a
b8b811fa-d90c-4c06-9bf9-eb4c7537717b,2017-04-28 20:40:52.514,documentOpen,3,Confluence - Developers,Adding Custom Parameters by Creating a New Template,author_389,ib3DJlqEBJsrJjEn
90e59ff2-3855-4dcd-b168-13c43fbbae15,2017-04-28 20:41:16.708,documentQuickview,1,Confluence - Developers,Result Templates,author_244,m4J0Xr8TG9VfmTt7
90e59ff2-3855-4dcd-b168-13c43fbbae15,2017-04-28 20:41:35.007,documentOpen,1,Confluence - Developers,Result Templates,author_244,m4J0Xr8TG9VfmTt7
225e2b7f-6b15-42ef-a64a-e8e6a210b9a4,2017-04-28 22:22:27.672,documentOpen,1,Web Scraper - AnswersCloud,Pager update when changing the result per page.,author_411,VCiUiwGaWiYg169A
79f4377f-e70c-4e82-8e42-95b637f70be6,2017-04-28 22:36:26.304,documentOpen,1,Confluence - Developers,Installing Coveo for Sitecore in a CM or CD Configuration,author_389,vnGUnhvXZmz5jupw
8961ea89-cd71-4e86-92fc-9ec8ae9543df,2017-04-29 23:00:40.389,documentOpen,1,ohces70en,Applying an Action on Multiple Documents From the Index Browser,author_289,H0mIojx1q7gWv7G2
e337ecc0-13d7-40c5-88a2-7b9aec3d6f04,2017-04-29 23:05:22.919,documentOpen,5,Confluence - Developers,Using Custom Objects with Coveo for Salesforce Express,author_389,Jf4rc/y0isJxodCC
44136159-bf05-47a5-b029-c59a0986e3b8,2017-05-01 02:14:02.297,documentOpen,1,Confluence - Developers,State,author_56,tyZPPRy9GlEcEFEq
a31e0327-ab79-4ee7-b403-9d61bd272308,2017-05-01 03:50:54.798,documentOpen,1,ohces70en,Adding and Indexing Custom Metadata in an XML Sitemap,author_289,AB9PDmNZJDlo4G73
cc0b3205-c114-40a9-8e14-d00ffef21076,2017-05-01 05:29:04.84,documentOpen,12,Web Scraper - AnswersCloud,Boosting results using QRE,author_14,yaWStCgfsE9Jc5Ck
3347ab7f-28e2-48d1-a19d-a991c078b1df,2017-05-01 07:20:45.137,documentOpen,1,Web - JsSearchRef,ResultLink | Coveo JavaScript Search Framework - Reference Documentation,,VMx2V22ymPFWis7l
92c027f2-58ef-46b6-ab4b-3e0d9cbda260,2017-05-01 11:08:22.77,documentOpen,7,ohces70en,Limiting the Size of the Coveo index,author_289,ERvKAymkN8ryclPH
a655e0b7-e4ce-4a5a-9f4f-9f6b0fbf5472,2017-05-01 11:52:40.652,documentOpen,1,ohclouden,Reviewing User Actions Performed Prior to Creating a Case,author_289,t9jHx2XVTM6Rn8gq
9f0ed68f-a4fa-4b50-a8a9-de68edc241ed,2017-05-01 11:57:31.50,documentOpen,2,Confluence - Developers,JavaScript Search Framework V1 Home,author_244,hM8x8TegteMkGdJ5
959daef5-e0bb-4e90-b103-0816b0fc5b37,2017-05-01 12:32:41.496,documentOpen,1,Confluence - Developers,Triggers Component,author_56,47HPkApYBWDkFdtV
338476b5-66d9-4291-a1f5-95b0a02a3768,2017-05-01 14:12:13.33,documentOpen,1,ohces70fr,Identification des versions de logiciels Coveo,author_289,aKbM19zwf+nHVmhv
3ed273df-a134-40b9-8b17-9079e1373dde,2017-05-01 14:12:17.937,documentOpen,2,ohces70en,Identifying the Coveo Enterprise Search Version,author_289,jKXRQXHlwdYrLTZP
0e19dfb1-8120-44d4-8e79-7ff490ca8807,2017-05-01 14:12:22.528,documentQuickview,1,ohces70en,Using the Quick View,author_289,KKzSfxA/23/nKtNK
eecac0a4-72f6-4fe7-96c9-d40cc45ddfe1,2017-05-01 15:00:34.695,documentOpen,1,ohclouden,Understanding the JSON Salesforce Objects Section,author_289,LrX1TYjw355VhqpM
6e182ade-fbbd-4a21-b906-caaa9dadcf44,2017-05-01 16:17:52.323,documentOpen,1,ohces70en,Authorizing the Coveo Connector to Access Your Zendesk Content,author_289,yLGG/cNZIumEYDWe
b394ca94-9cd3-420f-9808-897aa4b60ccc,2017-05-01 16:29:18.031,documentQuickview,1,Web Scraper - AnswersCloud,"The search page shows Machine Learning suggestions; the landing page searchbox, not",author_116,MMN5pWzyZtWkRqN1
b394ca94-9cd3-420f-9808-897aa4b60ccc,2017-05-01 16:29:55.075,documentQuickview,2,Confluence - Developers,Searchbox Component,author_56,OdlXynW2cVJl8ITm
b394ca94-9cd3-420f-9808-897aa4b60ccc,2017-05-01 16:30:22.215,documentQuickview,5,Web Scraper - AnswersCloud,Global Standalone Search box,author_99,EGp/+9exNDYKfo1j
70f2d963-da25-482d-a8eb-3e716dd1fb66,2017-05-01 16:54:31.927,documentOpen,2,Confluence - Developers,Browser Support,author_395,zcY/CfHUY1nTRjis
bb9db5ff-021c-487d-985e-131683511e65,2017-05-01 17:17:30.043,documentOpen,1,ohclouden,Available Coveo Cloud V2 Source Types,author_289,MrfqAErsMZGNnjpA
760d9101-f5c3-4387-8b85-cbfd38d193af,2017-05-01 17:31:58.966,documentOpen,4,ohces70en,Modifying Advanced CES Parameters,author_289,0SSHkZ7yXvxrZ/Tw
49730be0-2a72-4c97-b4a1-95a58946177b,2017-05-01 17:39:26.793,documentOpen,1,Web Scraper - AnswersCloud,Coveo analytics for sitecore,author_309,OM67ZQIJlrqBgvK+
49730be0-2a72-4c97-b4a1-95a58946177b,2017-05-01 17:39:28.536,documentOpen,1,Web Scraper - AnswersCloud,Coveo analytics for sitecore,author_309,OM67ZQIJlrqBgvK+
334f027b-51cf-4b3d-b3b8-a3daf81f70c4,2017-05-01 17:40:28.72,documentOpen,1,Web Scraper - AnswersCloud,how long could be the string used on the search query in Coveo?,author_179,LgNsxlNKGfy90IF5
2adc2a50-4a9b-4032-b8d8-c52b301d35bd,2017-05-01 18:04:42.362,documentOpen,1,Web Scraper - AnswersCloud,Coveo Rest Sitecore authenticated calls?,author_539,3KGVXOZiJ6l238fq
2adc2a50-4a9b-4032-b8d8-c52b301d35bd,2017-05-01 18:04:47.29,documentOpen,3,Web Scraper - AnswersCloud,Anonymous index permissions,author_304,l5prcukbYjHQybXs
2adc2a50-4a9b-4032-b8d8-c52b301d35bd,2017-05-01 18:04:50.078,documentOpen,4,Web Scraper - AnswersCloud,What would be the best-practice to show content from Secured Salesforce sources to anonymous users?,author_157,vFnxYYhDTVz/U1bU
2adc2a50-4a9b-4032-b8d8-c52b301d35bd,2017-05-01 18:04:53.136,documentOpen,5,Web Scraper - AnswersCloud,You do not have the permissions to view the document properties.,author_525,9NAtogSF2MfIh/QV
c63ae473-467d-407c-9ef6-25fa458d0266,2017-05-01 18:19:30.725,documentOpen,2,Confluence - Developers,Browser Support,author_395,HClF8qKosJ1JN/DT
31fa1bae-f4c8-45b5-a69c-67de48206c26,2017-05-01 18:39:09.217,documentOpen,1,Web Scraper - AnswersCloud,Pager update when changing the result per page.,author_411,VCiUiwGaWiYg169A
31fa1bae-f4c8-45b5-a69c-67de48206c26,2017-05-01 18:40:16.233,documentOpen,2,Web Scraper - AnswersCloud,Restriting search results to 4 result per sources on a page with Coveo for Sitecore 4.0,author_114,QUB7IH2kEYOIWrC6
6339949a-444c-48e3-b654-290ef7961e78,2017-05-01 18:42:05.997,documentQuickview,1,ohces70en,Troubleshooting Ranking,author_289,09zy7R4uYc8gNRkF
7b7e90e2-4e29-4695-a3c2-6c52435506eb,2017-05-01 19:00:22.221,documentOpen,2,Confluence - Developers,Sitecore Credential Usage in Coveo for Sitecore,author_389,BoWchlLoiLdR2eQz
7b7e90e2-4e29-4695-a3c2-6c52435506eb,2017-05-01 19:00:23.576,documentOpen,3,Confluence - Developers,Understanding the Search API's configuration file (config.yml) - On-Premises,author_389,lKwYmRPbkQsG6k5X
0a2ea230-a460-41f5-9eff-53e3b9c54b94,2017-05-01 19:31:12.483,documentOpen,1,Confluence - Developers,Query Extension Language Basics,author_56,8X84IBkO9Jav7uLP
5c236d8f-acd8-4e80-ae3b-549152acbf1b,2017-05-01 19:33:35.818,documentOpen,2,Web Scraper - AnswersCloud,Facet More Button Pulls Data Infinitely,author_17,5xCbS+BHZb6WL7Pu
b71cc078-529f-4acd-9ffb-cd0959a7e759,2017-05-01 19:47:14.541,documentOpen,1,Confluence - Developers,ERROR: The Coveo license file does not exist. It should be located at [path to license],author_399,XDLnIdZrgDAgHSGb
b71cc078-529f-4acd-9ffb-cd0959a7e759,2017-05-01 19:47:17.686,documentOpen,2,Web Scraper - AnswersCloud,"Coveo for Sitecore, Coveo Search REST remote server error 408",author_77,bkYcufUMa9Dkvf0W
a1b36998-e4ad-4af9-bde4-26917f6bf2dc,2017-05-01 19:47:22.074,documentOpen,3,Confluence - Developers,Understanding the Architecture of Coveo for Sitecore - Cloud,author_389,v8nMKL0RBewD5/KR
9deaab0f-efe1-4003-886e-61b9eef86c65,2017-05-01 20:00:21.03,documentOpen,2,ohclouden,Reviewing and Managing Usage Analytics Explorers,author_289,6TYolS5hZP0RZw3s
d2a98e7c-9a03-4635-acf8-73a79dc49812,2017-05-01 20:25:30.023,documentOpen,1,Confluence - Developers,Upgrading Search Interface Views and Layouts,author_105,mfnqkNbiWgn5AEkB
5ab6fcfd-2bf6-48da-a54f-80d16d6fee7a,2017-05-01 20:29:48.546,documentQuickview,1,Confluence - Developers,FacetRange Component,author_56,9t2MwU6OnCkyTZsz
65c21f4b-e42c-4bd0-a4e0-6eb3bd2b880a,2017-05-01 20:35:57.021,documentQuickview,1,Confluence - Developers,FacetRange Component,author_56,9t2MwU6OnCkyTZsz
e3c0ebbc-133e-40d1-bd8e-f40e8a9be5ec,2017-05-01 20:36:04.447,documentOpen,6,ohclouden,Managing Query Pipeline Conditions,author_289,dOvfKQOd1ddrZeKU
69ac0244-8605-4d29-b853-d681ca993307,2017-05-01 20:39:37.76,documentOpen,4,apices70,Body Property (IDocumentMapping),,iKEDQ1YIPthZMI6w
69ac0244-8605-4d29-b853-d681ca993307,2017-05-01 20:39:54.328,documentOpen,11,apices65,Body Property (DocumentMapping),,TTR8STwllLSufhwJ
649d0370-5517-4e06-bc53-79c006b9dc81,2017-05-01 20:43:17.626,documentOpen,5,Confluence - Developers,Changing the Crawling Root of an Index,author_105,JkOYZGUarimy1rX9
fad3b91e-eb24-496a-b7a7-674cc76e0f4b,2017-05-01 20:46:10.229,documentOpen,1,ohclouden,Mapping Rules Hierarchy,author_289,4NuvTAQoVlKXMUGJ
81ddc996-e900-440d-be79-67bccd9b2b58,2017-05-01 20:58:57.478,documentOpen,1,Confluence - Developers,Query Results,author_244,VopPSjepA1DCjPxu
7e8e66e3-351f-433c-8a0d-3772230c5c40,2017-05-01 21:21:39.034,documentOpen,2,Web - JsSearchRef,MagicBox | Coveo JavaScript Search Framework - Reference Documentation,,XP/2sterVMnSKjb+
edd5bf19-a550-4478-ad1a-43738cd8bcf8,2017-05-01 21:38:46.489,documentOpen,1,ohces70en,Coveo for Sitecore,author_289,AQs4JM0X84m0XGzO
b21890a0-d902-4a57-9fd8-27942fb56e00,2017-05-01 22:15:45.651,documentOpen,1,Confluence - Developers,Unable to Install the Coveo Lightning Component for Community Cloud,author_389,E+EBSM6rCZsM4AU7
23343cca-050d-45dc-91be-0648bfefd7ab,2017-05-01 22:23:56.962,documentOpen,1,Confluence - Developers,Working with Fields,author_389,PHRuaXhFz42l0z0s
87c4ec4c-e0c4-429e-844d-fd4324d335de,2017-05-01 22:25:10.475,documentOpen,1,Confluence - Developers,Creating a Computed Date Field,author_389,hMg6Ubshz80f9YC5
e510afa6-394f-43fc-9292-eb3956721f3d,2017-05-01 22:35:49.076,documentOpen,2,ohclouden,Coveo Machine Learning FAQ,author_289,TQlE8V0Sg+yAnmCp
f74eeed7-8780-4886-b0f8-82a8533c444f,2017-05-01 22:37:14.197,documentOpen,2,Confluence - Developers,Overview of Coveo.SearchProvider.config File,author_389,Uiq7qxMYKcTSU7Fy
9281eb83-9f17-4150-b2f8-57ef88bd936b,2017-05-01 22:51:55.82,documentOpen,2,ohces70en,Coveo JavaScript Search 1.0 and 0.9 - Release Notes,author_289,ZsjBHNSM860nSOMM
c9914caf-a9ce-4f53-8d30-d42a9d87e139,2017-05-01 22:54:54.551,documentOpen,2,ohces70en,Using Special Characters in Queries,author_289,argByJZ5Tc8bU51y
a1da9be6-e737-4126-b092-45a5f430c46c,2017-05-02 03:28:51.948,documentOpen,3,Web Scraper - AnswersCloud,Creating a Filtering Rule,author_491,+sxqlePKIaNgug4o
042cb28d-48c0-43e2-ad5e-2acf08feaeb0,2017-05-02 06:31:38.755,documentQuickview,1,Confluence - Developers,Using Powershell to Test AD User and Group Expansion,author_9,je9bdKmTywoSVspB
042cb28d-48c0-43e2-ad5e-2acf08feaeb0,2017-05-02 06:31:40.601,documentOpen,1,Confluence - Developers,Using Powershell to Test AD User and Group Expansion,author_9,je9bdKmTywoSVspB
0d086e4d-73ea-4018-bede-0bf477acfcd1,2017-05-02 07:08:22.159,documentOpen,1,Confluence - Developers,Ignoring Specific HTML Sections from an Item Body,author_389,4TbEKJjzsd1RLHId
0d086e4d-73ea-4018-bede-0bf477acfcd1,2017-05-02 07:10:02.241,documentOpen,6,Web Scraper - AnswersCloud,How to prevent Coveo from indexing specific content on HTML pages,author_472,M0Z24RF8IjgQ3CtA
c50a7b1b-7bf8-459b-9163-7dc55cf75e35,2017-05-02 07:23:41.637,documentOpen,1,ohces70en,Oracle Knowledge Connector,author_289,iA8p6RKsELACs31a
de47f162-01b8-4431-b5d1-18c993951f38,2017-05-02 10:41:29.843,documentOpen,1,Confluence - Developers,Understanding the Coveo Search Provider's Configuration File,author_396,yoipvH6AAPrZeaAc
b5d53eb5-52a8-4abf-b826-6f679df2d9c8,2017-05-02 10:50:07.691,documentOpen,2,Confluence - Developers,Analyzing Text to Find Metadata,author_56,OSs7sXTOzhy6gf7v
489d9bcb-e715-4aaa-b44f-b0531f2ce105,2017-05-02 11:34:56.194,documentOpen,1,Web - TechBlog,Indexing Only Relevant Parts of Sitecore Rendered Content,author_505,m7Euqz4P/Na3ciAQ
96896e20-adae-48c5-a4a0-f758fe26d011,2017-05-02 11:55:00.639,documentOpen,1,Confluence - Developers,Creating a Search Driven Page,author_366,TVDo7ZfrvGaCLn2D
ad6e5797-be99-40c1-ae61-6b9c289d6aeb,2017-05-02 13:14:31.03,documentQuickview,2,Confluence - Developers,Coveo Sort Components Are Stacked in an MVC Search Page,author_396,z8G/wBkSiOv/P1ej
ad6e5797-be99-40c1-ae61-6b9c289d6aeb,2017-05-02 13:14:37.676,documentQuickview,1,Confluence - Developers,Upgrading Search Interface Views and Layouts,author_105,mfnqkNbiWgn5AEkB
ad6e5797-be99-40c1-ae61-6b9c289d6aeb,2017-05-02 13:15:01.633,documentQuickview,1,Confluence - Developers,Upgrading Search Interface Views and Layouts,author_105,mfnqkNbiWgn5AEkB
14687a66-367a-465b-ad9e-8ba662a35fce,2017-05-02 13:16:40.646,documentOpen,1,Confluence - Developers,Indexing Documents with HTML Content Processor,author_389,MaohY4yitPXkRML8
68b2ff0c-5e0b-4494-a668-ecacad4fe5c4,2017-05-02 13:26:35.013,documentOpen,2,ohclouden,Reviewing Coveo Search Alert Digest Emails,author_289,c/PYXtrLvJOJ6/1G
84c82c0c-b8e1-46a1-89dc-f2db5639b172,2017-05-02 13:44:20.536,documentOpen,3,Web Scraper - AnswersCloud,On Premise Push API missing,author_379,jlzpj9+JducxWwxp
0a234fbd-ac9c-4c0c-afd7-b0984980f9ba,2017-05-02 13:54:12.712,documentOpen,1,ohces70en,Coveo Query Syntax Reference,author_289,vz2SNcQFRt2DvyGT
10a0b981-4942-4380-8fa2-5b3952147132,2017-05-02 13:56:07.711,documentOpen,1,Confluence - Developers,Standard Query Extensions,author_56,H94tpRkO9JaivGmu
867cd52c-ef1e-4033-ae62-f316984fa56f,2017-05-02 14:44:27.65,documentOpen,2,Confluence - Developers,Checking if the Ports Used by Coveo for Sitecore are Opened on the Remote CES Server,author_308,k+bjHkCNrlf/cnTY
60794f6b-a15b-4686-9101-d7d5c6c0577e,2017-05-02 14:49:59.277,documentOpen,1,Web Scraper - AnswersCloud,Unsufficient read access to Coveo Lightning Configuration object in Salesforce Community,author_166,tKavERKsDUYkpG4a
2c8d1caa-dc00-4921-81c0-60d0e28d4781,2017-05-02 15:13:54.487,documentOpen,1,ohces70en,Coveo .NET Front-End 12.0,author_289,G24nGv7swwT3oLul
067f6b59-2a08-4e39-a0a2-2e9ea0acb2b4,2017-05-02 15:18:58.095,documentOpen,1,ohclouden,Linking Coveo for Salesforce Service Cloud (V1) to a Coveo Organization,author_289,UD9Y3oQhpW/1936T
e1627bb6-f5fd-4022-802c-b2f3a877ce2c,2017-05-02 15:25:57.218,documentOpen,1,Confluence - Developers,Facet Component,author_72,5SoTCKtrlDq9hni6
e1627bb6-f5fd-4022-802c-b2f3a877ce2c,2017-05-02 15:26:00.547,documentOpen,2,Web - JsSearchRef,Facet | Coveo JavaScript Search Framework - Reference Documentation,,r7T0QBbuRY1p2rSj
9726397a-6aeb-4f2a-9137-43cda4856d79,2017-05-02 15:29:36.366,documentOpen,1,ohclouden,Managing Permission Filters,author_289,ekhYFpOMpUbvnAFE
16175ce6-4756-401c-89d8-a9f4ed7fe508,2017-05-02 15:37:34.757,documentOpen,1,ohclouden,Adding the Export to Excel Feature to a JavaScript Search Page,author_289,e3z3AcOw0eACYSFs
98936570-be5d-455a-9ccc-59631050f32c,2017-05-02 15:42:36.393,documentOpen,5,Confluence - Developers,Upgrading from September 2016 (4.0.402) to October 2016 (4.0.704),author_244,U4LIS34H4Xtgy9gn
84ee4457-4b1e-4206-827a-b6b4318ffb34,2017-05-02 15:43:35.673,documentOpen,5,Confluence - Developers,Getting Started with Coveo for Salesforce Express,author_395,NB+6nEiUXlvW8WxJ
a8dc729e-7e39-4dc9-bf6a-af51e93f9dd8,2017-05-02 15:54:17.606,documentOpen,2,Confluence - Developers,Integrating the Coveo Components in a Custom Lightning Component,author_389,6cxyJCfjeNY823iN
225dbb5a-cdf8-4887-9a9c-34903fc13673,2017-05-02 15:55:01.986,documentOpen,2,ohces70fr,Ajout ou personnalisation d'une facette,author_289,/yODS/5bcZpbDn6c
225dbb5a-cdf8-4887-9a9c-34903fc13673,2017-05-02 15:59:31.074,documentOpen,2,ohces70fr,Ajout ou personnalisation d'une facette,author_289,/yODS/5bcZpbDn6c
b88450aa-369a-4361-b621-498d8bf67a23,2017-05-02 16:05:28.516,documentOpen,1,Confluence - Developers,Overview of CoveoSearch.ascx,author_105,X6ojmc5U5Cdk1eCg
307292a0-490e-412d-bb4e-b55d73586f8a,2017-05-02 16:11:34.972,documentOpen,5,Confluence - Developers,Coveo for Sitecore 3.0.1081 Documentation.pdf,author_399,R4Ws2c3Yw6/WdMdU
f7729a02-5d17-48d8-b092-a226cdd163db,2017-05-02 16:52:06.152,documentOpen,1,ohclouden,Customizing the Salesforce Source Configuration,author_289,9OSoHnpWdpbwQY7d
e9718b4a-bb6a-4116-bd5f-95805f3e5a23,2017-05-02 17:13:02.451,documentOpen,3,ohclouden,Settings - Page,author_289,SVoer7Yfaadac4+f
84918a36-a2cd-43a7-9c8b-061b1a3d8a03,2017-05-02 17:24:47.982,documentOpen,1,Confluence - Developers,Using Two Versions of jQuery in the Same Page,author_72,bPrrmwy+2phcCOtv
84918a36-a2cd-43a7-9c8b-061b1a3d8a03,2017-05-02 17:24:49.16,documentOpen,2,ohclouden,Creating a JavaScript Search Result Template With the Legacy Interface Editor,author_289,OR8pjr+ZQtYxAfaZ
