search_id,search_datetime,search_cause,search_nresults,query_expression,query_pipeline,facet_title,facet_value,visit_id,visitor_id,user_id,user_language,user_device,user_is_mobile,user_country,user_city,user_region,user_type
d0b18715-ee9e-42b1-8242-d272391a2dbd,2017-06-16 11:00:25.45,searchFromLink,1,June patch,query_pipeline_5,,,d8035d8a-fc74-44d9-90c5-88609bce208a,81fca0f7-ff39-4473-b27e-379f57fe6444,user_0,en,Chrome,f,United States,Cincinnati,Ohio,
202c28bd-9043-49d1-ae74-28370fcf6260,2017-10-13 08:28:26.274,interfaceLoad,0,"An error occurred while calling method ""GetRoleMembers""",query_pipeline_5,,,71409e79-12a1-4fd8-8090-855812041180,72aa6753-ed4a-49ff-bf9f-2b30ffdc4817,user_0,en,Chrome,f,Poland,Warsaw,Mazovia,Guest
718faec7-c11e-4ea6-9710-858dd97d14a8,2017-05-15 19:03:27.841,searchboxSubmit,412,features,query_pipeline_5,,,44ceaf9c-cb63-4164-964c-d3b30b425695,e118b013-ad5a-4c84-92b4-1934463c3b79,user_0,en,Chrome,f,United States,Saint Cloud,Minnesota,
191ec882-7cf6-4659-a80c-0c65e96178cc,2017-09-15 05:20:15.16,searchFromLink,1,nqmDNomWOvlRmFKETwic5YB9HSWC6iTTAjSl8pbE1ScLDZscFSSev5jJzJr6cy8HnrQYKFHRgazMv6jZcdzzitZJBLP9SfpWzk1JhMSaSdtoYqLkZ2cgWTl3be99ITeGDFwCCwv7Bm9C74BFK9qFh5uhm9FIvVAyGTOn3Ql6PP3WdyKVFOpDD5PFSIYO9tHonfhJGR/4iMrpPQAtbvf/OeS5IPsFepqbcag7iqEXkr8jnwLI7EaqIznJQ1voFq4PYBDfhTpXNylprDgtHbH0xaBRtifkgvanuyaDld99hel5jXBycpylLsEtC4SMkq2HChWd9B9XPUKG5NC2g5c5yqYedOnYAxYqO3O/Ug3Ky8CILan6Q33XhDfiicV9KUsuOG/5Nb4NoBMISItsoriIj0+d0vLGM8sCgd4wdL4Znt+bY15AFPM1RFJpE6/Rpq9OzTrBH+Vq9cZw4icI2yFQqGVnBKUF4HHuEevLVEOS96cMiqIu36fW,query_pipeline_6,,,73989ec3-74f2-4464-b49b-efeb851b1512,a6d9b566-9ace-4c5a-9d4a-27838e999f04,user_0,en,Android,t,United States,Miami,Florida,
f5c7a6f6-ff7a-4910-a2ae-f8da94477ac9,2017-07-25 16:07:47.232,searchFromLink,600,component,query_pipeline_5,,,0122d16e-f08a-46e6-8b15-7fe38bed3c57,e8e8f993-55e4-4c10-ba4c-3e19b0f99e52,user_0,en,Chrome,f,Canada,Laval,Quebec,
95352f5c-bae8-4e58-a707-27bb6cb34c40,2017-05-02 21:28:22.76,searchboxSubmit,4,mapping file,query_pipeline_5,,,17104671-917a-4866-8724-162f925c2a4b,bed46126-07b6-4c60-b04d-bde2ded6f14a,user_0,en,Chrome,f,United States,Chicago,Illinois,
8f4fc14c-5222-4e2f-af0e-c4358767887b,2017-08-21 10:30:47.253,didyoumeanAutomatic,76,suggestion box,query_pipeline_6,,,3643a15e-53f2-47f1-b5aa-0557a58c076d,ffdfbe63-958b-4beb-816a-a3a05c733daa,user_0,en,Chrome,f,India,Pune,Maharashtra,
3d2e9663-6bd2-4bf1-9f8e-777f3eac3312,2017-07-03 18:06:42.339,searchboxSubmit,41678,coveo enterprise serch sitecore .net,query_pipeline_5,,,acde8632-18e4-4774-9810-39ffbd6e3e78,80b0b0b8-f420-40dc-a6fb-4ffdc9b36f14,user_0,en,Chrome,f,Canada,Laval,Quebec,
73095d5c-3c0d-40c3-a324-28adc5eb12d5,2017-09-08 14:45:22.123,searchboxSubmit,169,connectors v2,query_pipeline_6,,,aaa9658c-5424-4da5-b291-abbd29007d3b,886345d4-1a96-4895-9d65-148dd34f2bf6,user_0,en,Chrome,f,Canada,Trenton,Ontario,
11db8bf9-0fee-47c6-b50c-f3cc9ca6bca7,2017-04-24 11:35:14.998,searchboxSubmit,3,title tooltip,query_pipeline_0,,,192e0a60-7d20-4ad5-968e-4e39a4a0198d,d3b06192-1f82-4ee7-b1e7-d0f169468f72,user_0,en,Chrome,f,India,Thane,Maharashtra,
d648ab25-daf6-4dcc-8ad9-c91433e9a9ba,2017-08-04 14:12:15.655,facetSelect,5,"""did you mean""",query_pipeline_6,Coveo Sites,ohclouden,c6328c5c-76eb-4a39-bd81-3d2a4948deb5,6c9e51c5-74f2-4dc3-8ff9-df3549fdfe45,user_0,en,Chrome,f,Canada,Laval,Quebec,
871f4841-144d-4c4e-9d36-bc0545bda166,2017-10-11 18:11:14.887,omniboxAnalytics,21,on-premises crawling module,query_pipeline_5,,,21d2dbbf-bacd-45fc-a7c0-134833ef00b6,0c484b55-c822-4af1-99f1-29f374ac1d35,user_0,en,Safari,f,Canada,Laval,Quebec,Guest
2a973c4d-00c1-4d8c-b3dc-651e71716ddf,2017-05-24 08:41:13.653,searchboxSubmit,0,"how are ""&"" and ""and"" treated by coveo",query_pipeline_5,,,61b127d4-4373-4db7-8f3e-530bf36a6333,a0302908-a3f6-4fa2-a29d-a0f02cd7d64d,user_0,en,Chrome,f,Australia,Sydney,New South Wales,
73a80fd9-ac5f-457d-9372-24437b1c8aab,2017-06-15 10:39:23.803,didyoumeanAutomatic,18,coveofieldname,query_pipeline_5,,,e2c2be6a-f6e4-4b77-a635-1f2047af15b9,9cee2a78-ce6b-4163-a67e-86217cdff0e5,user_0,en,Chrome,f,Canada,Québec,Quebec,
f6c85446-2fec-4c80-a38c-537eedf69dd0,2017-09-14 20:29:17.847,searchboxSubmit,262,sitecore free dowload,query_pipeline_6,,,aff29865-6c1e-4123-8ef8-fdfd8c0a2233,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
ef7eb1a4-a52a-4344-974d-8801524dd12e,2017-10-09 20:29:38.921,casecontextAdd,42,BinaryStreamGetEOFException,query_pipeline_0,,,1d82f131-e971-4c34-8019-84903361f174,62f52910-3448-4716-8d8d-9c1adbd97fa0,user_583,en,Chrome,f,Canada,Montreal,Quebec,
48c8dcac-e304-46d3-ba7b-6dbadddeca9b,2017-04-19 06:55:41.205,facetSelect,5,coveo for sitecore v4,query_pipeline_0,Developers Spaces,Coveo for Sitecore 4.0,84d68350-63f9-4844-9dbb-9558473d486f,d89900f1-a804-46fd-affd-e3e6a2ed86b6,user_0,en,IE,f,United States,New York,New York,
959e7352-77a1-4335-958f-c449074d782b,2017-08-31 15:38:40.749,searchboxSubmit,6401,coveo for salesforce release,query_pipeline_5,,,cf0115da-f88f-418d-bab8-7e11427b5ce8,8da13d13-440f-4a98-ab52-fcea708e9027,user_0,en,Chrome,f,Canada,Montreal,Quebec,
c52e3926-8abb-446b-8de9-141f5af72c34,2017-09-01 13:37:29.153,searchFromLink,129,field,query_pipeline_6,,,219288ad-d3db-4c9a-8b01-c06b5cea20b0,22963df3-6ad6-4fdc-8a6a-814d01bf5630,user_0,en,Chrome,f,United States,Hingham,Massachusetts,
ee04019a-6063-42a7-968a-1404fda05b87,2017-07-27 18:10:17.204,searchFromLink,0,launchsitecore,query_pipeline_6,,,f142b3d1-0311-4303-a263-26df2ebaa6bc,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
bccc4eac-3782-42f1-9fc4-08913dedffca,2017-06-20 15:37:52.247,searchboxAsYouType,28,"""file location""",query_pipeline_0,,,27486a2c-57be-4afe-a844-78885820b45c,aa915b78-ff59-4e6e-be47-fe3d3a74e5bb,user_583,en,Chrome,f,Canada,Laval,Quebec,
5255fc01-461f-4342-ba59-048381a8cf5b,2017-04-18 15:43:58.729,facetSelect,20,fieldId,query_pipeline_0,Coveo Sites,Confluence - Developers,5664b4e6-2da2-4d26-b233-8402560eacaf,1575af68-043d-48f9-a543-7e40037022f6,user_0,en,Chrome,f,Canada,Laval,Quebec,
efe47481-e5e4-4f76-b6f5-fd0bdf9d5863,2017-09-06 18:49:25.396,searchFromLink,966,facet,query_pipeline_5,,,62e19db3-71db-40f0-8962-c89233900271,8091cfe2-eb1d-45d2-a646-62e22411ec3c,user_0,en,Chrome,f,Canada,Montreal,Quebec,
161d6370-705f-4adf-b79c-e0370313f3d7,2017-06-15 21:45:26.234,searchboxSubmit,1324,salesforce,,,,45fde6c4-91e4-4af1-ae42-09f6dfbc844d,a2c46bbd-ab1e-4fc3-9790-b2db97cb2ed4,user_25,en,Safari,f,United States,Dayton,Ohio,
c312df72-b4d7-40c3-a4ff-2b474e82f86a,2017-05-01 13:28:45.706,facetSelect,38,multiple domains,query_pipeline_5,Coveo Sites,Confluence - Developers,7fdec148-d50f-45da-9fab-6f6b8665dc78,092861ef-30ee-4719-ae5d-2c6dcdcffbee,user_0,en,Chrome,f,Netherlands,,Europe,
7cfc1c26-6dcd-4a0b-97fd-39570302ec95,2017-10-03 16:40:49.541,searchFromLink,591,related results,query_pipeline_5,,,bdb70833-40bb-4ad8-8df0-2dc39fd9b54c,2c6e70f0-6f73-45b1-a57b-b30f85ef3323,user_0,en,Chrome,f,Canada,Québec,Quebec,Guest
ff769d77-9db0-4f75-8dde-223c2dddc2d7,2017-08-23 19:08:17.483,searchboxAsYouType,6,"""instance access is denied""",query_pipeline_0,,,b7badafe-569f-4f0e-802f-ef7b9428f0ae,aa915b78-ff59-4e6e-be47-fe3d3a74e5bb,user_583,en,Chrome,f,Canada,Montreal,Quebec,
6486eaf1-2899-468f-9a96-7469fbb383c2,2017-09-04 11:42:18.955,searchFromLink,20,how to set a machine learning,query_pipeline_6,,,241a881f-0015-4d2a-8181-aa3091bd4d73,5ba6e469-468e-49e8-b957-05952fc15231,user_0,en,Chrome,f,Israel,Tel Aviv,Tel Aviv,
4bdc79d9-a8d5-47b7-9773-5a80d240f036,2017-05-05 07:32:31.629,interfaceChange,4,Cipher RC4 disabled,query_pipeline_0,,,7641f36b-db7c-4f30-82ce-56694a608c23,3373611b-7291-41cb-8d29-0a7a34f3603f,user_470,en,Chrome,f,Canada,Laval,Quebec,
84fa9080-4b25-4fdd-84fe-95d4d6e7a900,2017-07-04 19:23:52.965,searchFromLink,1,vpn,query_pipeline_5,,,392cf2b5-8995-484b-8f5a-9d601c5f3f2c,c9ce724d-9a5c-4092-b602-e46209c5a658,user_0,en,Chrome,f,Canada,Laval,Quebec,
0dfcc466-a26b-4bdb-b6d3-c74d9202fab2,2017-04-19 11:33:01.873,breadcrumbResetAll,0,moodle,query_pipeline_0,,,e4e36d84-9472-4ac7-8ba0-abe678988be7,092861ef-30ee-4719-ae5d-2c6dcdcffbee,user_0,en,Chrome,f,Netherlands,,Europe,
8c464742-43ac-47b0-a938-5d0b60d35589,2017-06-21 15:09:43.387,searchboxClear,1573,query wildcard,query_pipeline_0,,,813b90e3-abf3-4a08-abbf-239844bfee85,aa915b78-ff59-4e6e-be47-fe3d3a74e5bb,user_583,en,Chrome,f,Canada,Laval,Quebec,
5b4696e6-3c2d-49da-af96-2621029d3966,2017-09-11 13:36:51.893,facetDeselect,44,support agreement,query_pipeline_5,Coveo Sites,AnswersCloud,8db9995f-e2a0-4b79-9a32-aaae32570874,8da13d13-440f-4a98-ab52-fcea708e9027,user_0,en,Chrome,f,Canada,Montreal,Quebec,
44c9eea8-7335-4ddf-8be8-9b8022f17e6d,2017-07-11 17:31:43.296,searchboxAsYouType,0,/Troubleshooting+Problems+Using+the+Coveo+Diagnostic+Page,query_pipeline_0,,,00675b53-1095-4865-8bf7-4c93f33def05,e8e8f993-55e4-4c10-ba4c-3e19b0f99e52,user_375,en,Chrome,f,Canada,Laval,Quebec,
e8a2ecdc-166d-47d2-8036-5f553b04535c,2017-04-18 12:44:34.804,omniboxAnalytics,9,sharepoint connector,query_pipeline_0,,,53603368-1f93-4ae9-bdc4-4f981f288611,97ff7c62-e564-4d73-985d-f5922f215694,user_0,en,IE,f,Germany,,Europe,
dd5c20b5-c72f-4476-bf73-e5e79e9ff55d,2017-05-18 21:52:30.675,facetDeselect,564,javascript getting started,query_pipeline_5,Coveo Sites,ohces70en,d9f5db20-3799-4b39-b523-dd2ddce13140,6b5be38d-5503-4a69-98b9-2ef942517789,user_0,en,Chrome,f,Canada,Laval,Quebec,
dedc58ca-767c-4a72-a9d1-2007baf68f97,2017-07-27 11:59:25.297,searchboxSubmit,244,Recommendations result template,query_pipeline_5,,,861199da-a708-4abe-8245-bb3d612af7a1,ac435883-26be-487e-ad96-913365f766fe,user_0,en,Firefox,f,United States,Levittown,Pennsylvania,
b48ef305-4a23-4c5d-a343-b72f5a6c9a7a,2017-08-23 03:19:49.267,searchFromLink,78,database source,query_pipeline_6,,,df3b039d-72ec-41db-9be5-a508bc157206,53c3fdf1-b723-49f3-aa87-d5d9310755e2,user_0,en,Chrome,f,United States,,Texas,
d1afc5bb-aec3-4f28-819b-9d40fcb66554,2017-06-23 21:21:45.711,searchboxSubmit,6,recordId,query_pipeline_7,,,d6962d9e-3972-4fd7-a01a-24173af86d54,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Laval,Quebec,
5f702a95-41fe-40a1-a35e-5a3f15938c20,2017-09-29 13:35:11.49,casecontextAdd,15451,The Content cannot be displayed in frame,query_pipeline_0,,,f8ad5835-5b42-4a9f-ac43-70eeeaaca2cb,32b60ec4-5779-4967-a565-ddac5321ac21,user_212,en,Chrome,f,Canada,Québec,Quebec,
7f4a41fe-327c-4a4c-a881-9112376870b0,2017-10-10 20:43:28.153,interfaceLoad,74,analytics syntax,query_pipeline_5,,,c215cfca-f47b-4179-8f5a-a5c08c212bba,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
e33264a4-bfef-4990-80cd-6e9b86251e5c,2017-08-30 15:55:13.341,facetDeselect,1364,security cache log,query_pipeline_5,Coveo Sites,developers,46332980-ac62-414d-a2e8-95b6ae003a52,e8e8f993-55e4-4c10-ba4c-3e19b0f99e52,user_0,en,Chrome,f,Canada,Montreal,Quebec,
ea3ea075-58fe-4642-9e65-7b07eba76f17,2017-10-10 14:00:06.695,searchboxSubmit,5,Discourse API date format,query_pipeline_5,,,223c99dc-ba92-4131-b8cd-8bdbca18c364,d2ba4229-42a5-40ce-8858-db47330ad2ac,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
80c08be1-07c5-416a-8682-0a9116dfc4cc,2017-05-29 15:12:32.187,searchFromLink,59,pattern,query_pipeline_5,,,ce0275ab-eecc-44d5-9274-1ec0f747630d,00a784b5-f546-4de7-9335-f51a963993e8,user_0,en,Chrome,f,Canada,Laval,Quebec,
e48402c4-5e85-4242-9517-99b438d2af3c,2017-06-15 21:35:04.753,searchboxSubmit,626,what is the via machine name,,,,5c0b02fa-2a4c-45ce-b135-2696939ae88a,c2606a6c-939b-400b-a6d6-61080ad01f5b,user_21,en,Chrome,f,Canada,Edmonton,Alberta,
bb1d44bb-e927-453a-a7f3-c3e27b2c60d3,2017-06-15 17:17:11.771,searchboxSubmit,167,Salesforce Connector,,,,8d4524bb-6079-4d53-83c2-a21fd88812af,71a29a3e-970e-45c4-881c-34620d9c8cee,user_18,en,iPad,t,Netherlands,Rotterdam,South Holland,
9fb60515-8eb5-4dad-9746-f154ccd46a82,2017-07-07 12:08:27.798,searchFromLink,2,sandbox  updates,query_pipeline_5,,,a221df16-1828-49eb-88a6-9f4ac5c14ecd,14de026f-07c9-4c9e-af06-d10544e4a9d3,user_0,en,Chrome,f,United States,Brockton,Massachusetts,
604de4d0-7929-42a2-8def-768ffdc32891,2017-04-19 17:31:37.294,searchFromLink,0,originalquery,query_pipeline_0,,,6c63db8b-a59e-4c46-ae32-678b0d5bcdcf,4dfa6672-ec90-4bab-b937-d5850496cc40,user_0,en,Chrome,f,Netherlands,De Lier,South Holland,
ef07e07c-526c-4e23-ac48-68de4de2d508,2017-10-12 19:47:25.837,resultsSort,1088,facet,query_pipeline_5,,,2630d225-ee12-40ac-b07e-702d40122fd1,c9d6c804-023a-4d6b-a3ce-33e7acf539cf,user_0,en,Chrome,f,United States,Atlanta,Georgia,Guest
08ccbae0-e928-4d2b-adb1-4e9701720bd5,2017-10-09 18:20:07.825,interfaceLoad,176,regex,query_pipeline_5,,,de91c42f-b083-42c4-8b3a-390b2ef9d673,36d00177-28a6-48ff-983b-9fee8e7c24f1,user_0,en,Chrome,f,United States,Miamisburg,Ohio,Guest
2232ba51-74f1-48d5-adf8-d4349c5e7584,2017-07-05 19:14:41.814,searchboxSubmit,116,share files with customer google drive,query_pipeline_5,,,eafdc5cf-a7dc-46b4-be07-a7dbe6c8e7ea,d437a20b-5edd-43d1-89b2-ed7239aabe78,user_0,en,Chrome,f,United States,Cumming,Georgia,
cdffd38b-ca5d-44a8-b5ad-9cbc2b93d686,2017-07-18 12:21:46.903,facetSelect,90,query param,query_pipeline_5,Coveo Sites,Web - JsSearchRef,f21c6a6f-5241-4e0c-a5b4-533f381c43df,50b89600-07a0-4062-91f0-a31e947dd86f,user_0,en,Chrome,f,Canada,Montreal,Quebec,
e7939cb7-76ba-4bea-995c-23b8f1f21a5e,2017-10-13 01:38:23.589,searchboxSubmit,42,+responsive,query_pipeline_5,,,87c4ba07-dc46-4495-b1c3-1347443d0fe5,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,United States,Dahlonega,Georgia,Guest
6975e894-c544-4316-b48c-aaaa1869ed60,2017-09-28 17:15:42.591,searchFromLink,15,thumbnail,query_pipeline_6,,,2055304c-173d-413a-9e35-b44d42fa2a4d,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
9e6e4fb9-6ece-46f3-99c3-abb869140094,2017-05-30 13:24:13.26,facetSelect,16,Advance Search screen,query_pipeline_5,Tags,Coveo Enterprise Search,229210dd-74a8-4bdd-88d8-488b16a744b4,93117961-805d-4fe2-a49b-2cb4258113ba,user_0,en,Chrome,f,United States,Plano,Texas,
7d497161-a5a0-456e-a15b-544422556d5e,2017-10-13 15:47:32.019,interfaceLoad,8,inactivity timeout,query_pipeline_5,,,8dd001f5-0fe4-4ade-bad9-fbfaec1e08cb,66ee8e0f-0ab0-49c9-9786-3636471b3dea,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
ad44aa3e-973c-4337-b53c-76bc9255ddc0,2017-06-02 22:30:02.899,searchboxSubmit,163,releases notification customer,query_pipeline_5,,,f83f1abc-c64f-4e4d-9d8f-5d896dfcd2ef,d437a20b-5edd-43d1-89b2-ed7239aabe78,user_0,en,Chrome,f,United States,Cumming,Georgia,
7d6e089a-461c-4261-880d-555647c056d5,2017-06-28 13:18:04.173,facetDeselect,55,wildcard regex,query_pipeline_5,Coveo Sites,ohclouden,4250096b-7b46-45df-9c19-ccfd40e54056,3a563f5a-5af3-4d56-9ac3-b581a703ac50,user_0,en,Chrome,f,Canada,Laval,Quebec,
38548d60-fdc1-425b-a60e-4599c6abaad4,2017-10-05 12:59:55.683,searchboxSubmit,0,"""ces.corp.coveo.com""",query_pipeline_5,,,2c49a9bd-3d3f-4a04-aa37-637be7a9cb8b,62f52910-3448-4716-8d8d-9c1adbd97fa0,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
83df28a1-d2e2-42ee-a6fe-026f4e7d01ae,2017-06-21 13:28:45.186,searchboxSubmit,4060,sitecore,query_pipeline_5,,,839524f9-e536-48f7-acbf-7ac7aa8483bd,00e0f711-e3ba-4090-b8ef-e349dfb5a39d,user_0,en,Chrome,f,United States,Hayward,California,
07194159-5615-4597-97ec-d7891dd341ba,2017-07-31 19:28:21.808,facetDeselect,59,expanded security provider,query_pipeline_5,Tags,cloud,abd44941-d4e2-48de-92ec-361cb0f189d0,ab97fa43-2bbf-4a90-b6cc-12d19f15c1eb,user_0,en,Chrome,f,Canada,Montreal,Quebec,
b453179e-c1ec-46b7-879b-8f484d56f5e9,2017-08-09 20:45:35.799,searchboxSubmit,0,allmetavalues,query_pipeline_5,,,90c09092-333c-4e68-a363-90958596152e,6c294765-34e3-44ae-b8b0-cc4bf5277a16,user_0,en,Chrome,f,Canada,Clarence-Rockland,Ontario,
b7b585f4-9118-4663-9f6c-7daaa6e67ec2,2017-09-26 17:26:15.617,searchboxSubmit,3,numberofsuggestions,query_pipeline_5,,,1b0dde4c-9800-48fc-ba56-d58ed90815a9,00e0f711-e3ba-4090-b8ef-e349dfb5a39d,user_0,en,Chrome,f,Canada,Montreal,Quebec,
afa111b8-27ff-4767-a212-c8697ada922c,2017-04-20 18:02:21.843,searchboxSubmit,0,originlevel,query_pipeline_0,,,76df846d-8db9-4f16-ba79-6f3439baa12d,b2e98e39-11fd-4506-af21-3a7e77b61f60,user_0,en,Chrome,f,Canada,Laval,Quebec,
09b662d9-fc19-4105-af1c-287d600b908e,2017-06-15 21:19:49.438,searchboxSubmit,441,machine,,,,5250286b-0c0b-4a01-82cd-b3af565f7ad4,fd2545ae-7b1f-483b-ae97-97b09626e9e0,user_506,en,iPhone,t,Brazil,,South America,
d0a42841-dce7-4fc5-b69d-e4080fa0ca73,2017-06-05 14:44:51.717,searchboxSubmit,857,searchhub,query_pipeline_5,,,cb77f798-c9f1-475a-b798-4a5124efc6cd,bb311747-c0d8-4ba1-b341-7970030dbcdc,user_0,en,Chrome,f,Canada,Laval,Quebec,
cd2e7620-6e5b-4bce-8e9e-a37338378ea7,2017-05-01 21:41:03.376,searchboxSubmit,922,query for meta value in html,query_pipeline_5,,,e8370880-453e-4d43-971a-41b6c9bbee56,bd97a6b1-1336-4aeb-8a31-f4bcd80fed6e,user_0,en,Chrome,f,United States,San Francisco,California,
9fe8b858-1944-4fb0-b0d5-bf5379e8b97f,2017-05-02 12:26:09.115,searchFromLink,8,InputDocument,query_pipeline_5,,,9c3d7919-937e-4efe-a65e-44d5a8e69afc,56ad04c1-f355-4bda-8dfd-f91dd56e7fd3,user_0,en,IE,f,Netherlands,De Lier,South Holland,
2464e8ce-6481-49fa-8de1-3096c30edfcb,2017-08-02 14:52:43.909,searchFromLink,0,LinkProvider,query_pipeline_6,,,9168e960-5af4-4433-a5d4-1e3e63181360,e4ce6502-8cc2-473a-8881-fb6286674897,user_0,en,Chrome,f,United States,Pflugerville,Texas,
5cb3ba4a-1a0b-4a46-b723-e6e27b7f3c56,2017-10-04 21:39:16.015,interfaceLoad,102,coveo and sql server,query_pipeline_6,,,acf8cdb4-c210-4af1-9928-c55bf106d865,b2639a12-0cbf-4e5b-8ac7-da7bd0815c80,user_0,en,Chrome,f,United States,Livermore,California,Guest
bdd10131-08a2-4e3d-8104-a9d42e7c5e8f,2017-08-17 00:14:14.974,breadcrumbFacet,0,sfbody excerpt,query_pipeline_6,Coveo Sites,ohclouden,e3adc2a9-81c9-4074-8baa-a4ecdf3ede18,2ad4550a-af1e-4bc8-a13a-95520e866188,user_0,en,Chrome,f,United States,,California,
f1f5b239-b3e4-4148-85c7-c81e0379053c,2017-09-18 17:42:01.765,searchboxSubmit,102,analytics javascript,query_pipeline_5,,,b975c811-82d5-45cf-a02c-8f4ce817bc81,c881e3e5-08e5-4204-b402-8fcd7ee89d4f,user_0,en,Chrome,f,United States,Lebanon,Ohio,
d6140b6d-ddb0-4887-91ea-460e2e0fade3,2017-07-05 12:13:34.926,searchboxAsYouType,351,query history,query_pipeline_0,,,695dfc7c-edcf-4a04-a113-00ae3579dee1,aa915b78-ff59-4e6e-be47-fe3d3a74e5bb,user_583,en,Chrome,f,Canada,Laval,Quebec,
9377978c-47cc-407d-8f17-d088e7d86bef,2017-10-10 15:11:27.286,interfaceLoad,6,AbstractCoveoInboundFilterProcessor,query_pipeline_5,,,82427c79-e0ec-42e5-8748-9b0a2909d06b,187b0888-4640-4921-857f-84671d1b93f3,user_0,en,Chrome,f,United States,Lee's Summit,Missouri,Guest
77368eac-b378-4455-b7d3-31aa73e6feef,2017-06-14 16:44:17.213,searchFromLink,23,refresh cache,query_pipeline_5,,,82f6f401-9c35-4fa4-9fc0-d5b113ae2d27,269cf764-cfa9-4aee-9066-334d759141d9,user_0,en,Chrome,f,Canada,Laval,Quebec,
924041da-8ccb-409e-ad77-ceaf57239cd9,2017-06-12 19:41:17.985,facetDeselect,52,debug panel,query_pipeline_5,Coveo Sites,ohclouden,df61170c-8b29-4767-b6a1-12dee78bf8e1,bb311747-c0d8-4ba1-b341-7970030dbcdc,user_0,en,Chrome,f,Canada,Laval,Quebec,
5ca974ec-3f84-403d-8a83-28f7303b551c,2017-10-10 21:27:08.371,interfaceLoad,517,CES cache,query_pipeline_5,,,d942de84-b015-4c92-8195-6c670558a122,62f52910-3448-4716-8d8d-9c1adbd97fa0,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
40795dfd-e9ce-4260-be72-58821a6ed834,2017-06-15 19:50:31.236,searchboxSubmit,2403,How to trade custom result template,,,,19a94862-9b25-4690-a81d-01e97e1e2ff1,da57d992-bc61-48a5-b946-7b5d1c2a8017,user_621,fr,iPhone,t,,,,
0edf00c7-c3a0-4a65-a513-277ed37ff8a4,2017-06-01 15:00:12.602,searchFromLink,611,quickview,query_pipeline_5,,,d919a41f-b663-4403-a1f7-9769acfcfd5a,ebb03396-a70a-489f-a0af-aba498f869da,user_0,en,Chrome,f,Canada,Laval,Quebec,
ac48fcf2-b018-4b89-9374-5a213eec559a,2017-05-24 15:48:37.284,casecontextAdd,134,sharepoint optimizer,query_pipeline_0,,,acfc3b35-4dd5-435d-9772-fbf5585e9eb6,d3883196-368e-453f-9ac2-a42d936933b3,user_422,en,Chrome,f,Canada,Laval,Quebec,
48c6e256-0d6e-4d70-ae9f-c56edd7af0aa,2017-09-05 03:55:06.192,searchFromLink,0,https://youtu.be/Dlh-dzB2U4Y,query_pipeline_5,,,0f2192d3-c871-42cb-8b6d-6909ed69f345,41eef89b-efaa-4754-a350-54fc56adb950,user_0,en,Android,t,United States,Pico Rivera,California,
adab3f24-a88e-4ef4-9cb0-5e5b8053f01c,2017-06-21 16:23:42.38,resultsSort,90,coveosearchbox,query_pipeline_7,,,36ec1915-bbce-43af-8ac3-13cba09121e3,9813ad7b-9c39-468b-9564-38009f6e8a4f,user_0,en,Chrome,f,Canada,Laval,Quebec,
934c1ef5-3f09-4567-96bd-32dc17fe835e,2017-06-15 15:34:03.283,searchboxSubmit,1324,salesforce,,,,a6f69873-8c89-4649-b20d-465060015257,1c936374-429b-4e34-a810-6732363d2e7c,user_373,en,iPhone,t,,,,
d4582dd5-9516-4e1c-b8f3-11f68e18c112,2017-07-17 20:35:03.453,facetSelect,34,serverurl,query_pipeline_6,Developers Spaces,Coveo for Sitecore 4.0,031fab79-01a8-498f-a21b-7fddb418581b,26201394-ed14-4c1c-9a6c-3fa1f546fa53,user_0,en,Chrome,f,Canada,Laval,Quebec,
6a125c01-1201-4d34-8e4c-43553fd644fa,2017-05-12 12:26:58.697,facetSelect,20,query ranking,query_pipeline_5,Coveo Sites,Web - JsSearchRef,f1e71e97-b8d6-4ad8-b555-1cd4d4c3d330,2c6e70f0-6f73-45b1-a57b-b30f85ef3323,user_0,en,Chrome,f,Canada,Québec,Quebec,
3143a806-dc29-4f3d-a47d-89e3b79909f4,2017-09-18 17:48:21.492,searchboxAsYouType,0,@objecttype=CaseComment,query_pipeline_0,,,84bfcb1e-f23f-4f9a-95f3-1f5451eaaa09,950521fa-d90f-4a2b-8443-302784c2c192,user_31,en,Chrome,f,Canada,Montreal,Quebec,
a0c998f8-fa88-451c-afc6-4e53993ccdae,2017-10-04 15:00:54.996,searchboxSubmit,42,log4net error,query_pipeline_5,,,b4281e8c-114c-4011-97c6-54e196dcd96d,0bb2ede7-2f1e-434b-a60a-c9e5696912ff,user_0,en,Chrome,f,United States,Alpharetta,Georgia,Guest
